Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
644,4.551398258,4.092647201634195,0.4587510563658048,4.08787752215175,0.4635207358482498
645,4.615173683,4.012119531490491,0.6030541515095091,4.018972906600233,0.5962007763997672
646,3.264885639,3.9571751502730015,-0.6922895112730014,3.96366824588047,-0.6987826068804699
647,4.949454452,4.022868306986916,0.9265861450130846,4.04499919613382,0.9044552558661803
648,2.002148471,4.235700601341003,-2.2335521303410033,4.315275190505108,-2.3131267195051084
649,2.554416819,3.9950819171839966,-1.4406650981839966,4.031179585369669,-1.476762766369669
650,4.895890284,4.195215015078994,0.7006752689210058,4.1664900594173115,0.7294002245826885
651,4.759680383,4.037491013380087,0.7221893696199126,4.013399225514219,0.7462811574857815
652,2.423253911,3.921639385183646,-1.498385474183646,3.9289663520880174,-1.5057124410880172
653,4.972269427,4.843046314040625,0.12922311295937483,4.789997912773135,0.18227151422686472
654,4.949454452,4.731793544345942,0.2176609076540581,4.785339505418359,0.16411494658164116
655,4.972800216,4.372535057505134,0.6002651584948664,4.453383571095556,0.5194166449044442
656,4.800243748,5.083660068941044,-0.2834163209410443,4.8454949363495885,-0.045251188349588745
657,2.33131012,4.072058846986085,-1.740748726986085,4.067076438306162,-1.7357663183061622
658,1.580435622,3.9899496560277448,-2.4095140340277448,3.9823779898450855,-2.4019423678450855
659,4.54623197,4.6657049240188915,-0.11947295401889146,4.691515811195529,-0.14528384119552928
660,4.601106011,4.078547667763974,0.5225583432360255,4.027106090365046,0.5739999206349538
661,4.965365486,4.6119861388615435,0.3533793471384561,4.757696500166035,0.20766898583396465
662,4.531652423,4.077438268772816,0.45421415422718336,3.988709764187193,0.5429426588128066
663,4.852757034,4.123087868322125,0.7296691656778744,4.188037165914624,0.6647198680853759
664,4.962459475,3.9450599350096707,1.0173995399903295,3.9548896202376174,1.0075698547623828
665,1.514772635,4.000728796976121,-2.4859561619761212,3.976946179430195,-2.462173544430195
666,4.645073656,4.187477205811355,0.45759645018864514,4.217322486769276,0.4277511692307243
667,4.439091857,4.918958487536479,-0.4798666305364785,4.645347488775366,-0.20625563177536588
668,3.812396004,4.001972128102515,-0.18957612410251468,3.9658251870733663,-0.15342918307336628
669,4.763900804,4.0063824395236685,0.7575183644763319,4.048472087744627,0.7154287162553734
670,2.63386311,3.9874468376009933,-1.3535837276009932,3.988541487048016,-1.3546783770480157
671,1.964103785,4.504525428667781,-2.5404216436677816,4.647157029062883,-2.683053244062883
672,4.485121311,4.08641101760803,0.3987102933919706,4.006792045387769,0.4783292656122313
673,4.968142868,4.03857702995765,0.9295658380423504,4.0563292085552956,0.9118136594447046
674,3.350378542,4.136464643777677,-0.7860861017776766,4.214685822332258,-0.8643072803322576
675,1.610747483,4.261316410587657,-2.650568927587657,4.194942120263222,-2.584194637263222
676,4.38139323,4.125076569968616,0.2563166600313833,4.200429213435618,0.18096401656438132
677,4.947321177,3.9786970200417033,0.9686241569582967,3.902462462397035,1.0448587146029649
678,3.860547792,3.9688854251860137,-0.10833763318601353,3.969139587328794,-0.1085917953287936
679,3.257358589,4.021173163326718,-0.7638145743267177,3.9674441408036283,-0.7100855518036284
680,4.972642683,4.078668344182933,0.8939743388170669,4.097138796956227,0.8755038860437727
681,4.977143938,4.018036175403661,0.9591077625963393,4.008930352109116,0.9682135858908838
682,1.728496985,3.9580941728561276,-2.2295971878561276,3.9653435952142155,-2.2368466102142155
683,4.972642683,4.085317354379536,0.8873253286204639,4.057284674442471,0.9153580085575292
684,3.531393208,4.0502766977368,-0.5188834897368002,4.051784734186125,-0.5203915261861249
685,3.930320695,3.9969286703148486,-0.06660797531484874,4.010857748698906,-0.08053705369890629
686,3.713684207,3.969414050736235,-0.2557298437362352,3.9565366935824446,-0.24285248658244463
687,2.631413918,4.102150214068322,-1.4707362960683223,3.994715750818063,-1.3633018328180633
688,3.60847867,3.9640813225603413,-0.35560265256034107,3.958238410607463,-0.3497597406074626
689,3.7985699,4.055941970833651,-0.25737207083365066,4.048562483128052,-0.24999258312805184
690,3.582582507,4.088386619005024,-0.5058041120050238,4.070553399020888,-0.4879708920208876
691,4.964215612,3.9906461687132064,0.9735694432867938,4.015251482637715,0.9489641293622855
692,3.220725624,4.011062987224076,-0.7903373632240758,3.9460564633833224,-0.7253308393833224
693,3.505371644,4.017145181778117,-0.5117735377781174,4.033254594191606,-0.5278829501916058
694,4.895890284,4.010239009490777,0.8856512745092227,4.046921668018849,0.8489686159811507
695,2.69292801,4.050228971640859,-1.357300961640859,4.006648396543439,-1.313720386543439
696,4.789584555,4.068247090061157,0.7213374649388431,4.004556841016181,0.7850277139838191
697,4.892377369,4.41196294581065,0.4804144231893499,4.4808186241919135,0.41155874480808663
698,4.84137446,4.1051710860301815,0.7362033739698184,4.131913114186471,0.709461345813529
699,4.908036629,4.043538928250008,0.8644977007499914,4.0371206351250875,0.8709159938749123
700,3.941282324,4.014404993840522,-0.07312266984052185,3.9882765282161485,-0.04699420421614864
701,3.253425659,4.011116756359693,-0.7576910973596926,3.993066830417852,-0.7396411714178521
702,4.324611496,4.162786319031146,0.16182517696885412,4.252407154372535,0.07220434162746514
703,4.563721404,4.1082329116916005,0.4554884923083993,4.125389063259315,0.4383323407406845
704,3.66503759,3.9897868845295714,-0.3247492945295716,3.8436514128993613,-0.17861382289936145
705,3.576913235,4.447796363604429,-0.8708831286044285,4.511301320170355,-0.9343880851703545
706,4.358230532,4.014072448919565,0.34415808308043516,4.002374702492029,0.3558558295079717
707,4.966044987,4.069404890961239,0.8966400960387615,4.053076941138689,0.9129680458613114
708,4.87806082,3.961102707149009,0.9169581128509909,3.9305587282457957,0.9475020917542043
709,3.097509946,4.004311056174117,-0.9068011101741171,3.965942921433279,-0.8684329754332789
710,4.906864786,4.008943591465871,0.8979211945341286,3.8982967319994803,1.0085680540005195
711,2.541805171,3.9927800123472887,-1.4509748413472887,4.012229943662077,-1.470424772662077
712,3.872488376,3.918907914455947,-0.04641953845594671,3.969550931521519,-0.09706255552151877
713,4.929463943,3.951449593128299,0.9780143498717009,3.9595571795693227,0.9699067634306773
714,4.622239533,4.0785877123758825,0.5436518206241177,4.100630929280139,0.5216086037198613
715,3.492755399,3.9874468376009933,-0.4946914386009933,3.988541487048016,-0.4957860880480158
716,4.080619345,4.019051300799509,0.06156804420049067,4.022088209280526,0.058531135719473326
717,4.671415797,4.618036400339967,0.05337939666003244,4.697665894002225,-0.026250097002225026
718,4.817386228,4.554143302833959,0.26324292516604153,4.403159823299461,0.41422640470053906
719,4.379538886,4.068643195523015,0.3108956904769844,3.9469761856338916,0.4325627003661081
720,2.33131012,4.026140865775213,-1.6948307457752132,4.002703519364546,-1.6713933993645465
721,4.961622195,4.132933538811497,0.8286886561885032,4.189010804397822,0.7726113906021785
722,2.201714676,4.023269055752,-1.8215543797520004,4.079678712836898,-1.8779640368368984
723,4.107639691,3.954443679545302,0.15319601145469797,3.9869033590976772,0.12073633190232291
724,4.645073656,4.209616654642418,0.43545700135758203,4.324550361028963,0.3205232949710375
725,2.132632854,4.067576174683023,-1.9349433206830224,4.052779846434982,-1.9201469924349817
726,4.97840418,4.030174096586292,0.9482300834137076,3.9295973906526527,1.0488067893473474
727,4.14698377,3.9998311798294393,0.14715259017056104,3.966802573048365,0.18018119695163515
728,4.551398258,4.030986036428234,0.5204122215717657,4.044498393008299,0.5068998649917011
729,3.576913235,4.013595017412701,-0.43668178241270095,4.032639687963559,-0.4557264529635585
730,4.972642683,3.997347096305336,0.975295586694664,4.004898319278776,0.9677443637212244
731,4.380738129,4.043912190355096,0.3368259386449042,3.9913006856902338,0.38943744330976626
732,4.899046994,4.014151095361115,0.8848958986388853,4.000683266773862,0.8983637272261378
733,3.464559925,4.0126790036105175,-0.5481190786105175,3.948295262844158,-0.4837353378441578
734,3.414549709,3.996896931175535,-0.5823472221755348,3.780764224610334,-0.3662145156103338
735,4.895890284,4.008190951484691,0.8876993325153091,3.95878922671765,0.9371010572823502
736,3.505371644,4.139852269050748,-0.6344806250507484,4.167506585197752,-0.6621349411977522
737,4.966044987,3.970067063458443,0.9959779235415569,4.015632554151856,0.950412432848144
738,2.262785175,4.066370663919495,-1.8035854889194955,4.040462513803425,-1.7776773388034255
739,3.519788102,3.993005881869114,-0.47321777986911373,3.950146661108346,-0.43035855910834586
740,4.021044701,4.026115268753534,-0.005070567753533872,3.9933929836004918,0.027651717399508335
741,2.766649848,4.2833364946531205,-1.5166866466531204,4.4839529999654415,-1.7173031519654414
742,4.962459475,4.06004664379803,0.9024128312019704,4.141346233183529,0.8211132418164713
743,3.505371644,4.008538516918844,-0.5031668729188445,4.050511926730878,-0.5451402827308782
744,4.408059303,4.567843002947727,-0.15978369994772734,4.651197450359193,-0.24313814735919337
745,3.856977866,4.139230102898346,-0.28225223689834644,4.1593590952136195,-0.30238122921361965
746,3.70554218,4.088986678034545,-0.38344449803454506,4.09247068532408,-0.38692850532407963
747,4.678378212,4.024916750669322,0.6534614613306777,3.987775909679758,0.6906023023202423
748,4.271045949,4.007373280976767,0.26367266802323375,4.029364074745292,0.24168187425470844
749,4.74767142,4.1877215331684114,0.5599498868315882,4.16158484260536,0.5860865773946395
750,4.961699958,3.9592221851492964,1.0024777728507033,3.9696959930528153,0.9920039649471843
751,4.469425234,4.04638261949487,0.42304261450513003,4.098063753143466,0.3713614808565344
752,3.125195958,4.050725150932092,-0.9255291929320917,3.9055856376941156,-0.7803896796941157
753,4.898850431,4.025938534133761,0.8729118968662384,3.9917185390198178,0.9071318919801818
754,3.826285809,4.007071197234945,-0.18078538823494483,3.8990743173988998,-0.07278850839889994
755,4.895890284,4.104911122559716,0.7909791614402844,3.997031943209527,0.8988583407904729
756,3.10525062,4.289813538374575,-1.1845629183745747,4.415038248553184,-1.3097876285531842
757,4.831432846,4.156786611660669,0.6746462343393311,4.184757611977716,0.6466752340222843
758,4.906864786,4.823743083526092,0.08312170247390771,4.691298835716079,0.21556595028392067
759,4.831432846,4.122343278983152,0.7090895670168482,4.106691748611254,0.7247410973887458
760,3.976972892,4.027490425730336,-0.05051753373033563,3.995374717576351,-0.018401825576351172
761,3.282362043,3.945493385435427,-0.663131342435427,3.9227991424885658,-0.6404370994885658
762,4.929463943,4.023245795224691,0.9062181477753093,3.9949654486307438,0.9344984943692562
763,3.443427664,3.9897859259302857,-0.5463582619302856,3.989421670542541,-0.545994006542541
764,3.062727873,3.9639645949210047,-0.9012367219210047,4.033790887021703,-0.9710630140217029
765,1.791685414,4.283659587270213,-2.491974173270213,4.312731437548731,-2.521046023548731
766,3.757021512,3.929518240866474,-0.17249672886647405,3.7445702988025253,0.012451213197474775
767,4.852757034,4.624739335722158,0.22801769827784213,4.626135424652842,0.22662160934715736
768,4.340267382,4.1062072477042975,0.23406013429570294,4.154201722555637,0.18606565944436326
769,4.052717235,4.252333765660328,-0.19961653066032792,4.249309557740812,-0.19659232274081173
770,3.613460787,3.998551644547505,-0.38509085754750494,3.9025496405719657,-0.28908885357196556
771,4.74054052,4.179119745645858,0.5614207743541417,4.2156744546386635,0.5248660653613362
772,4.696262738,4.293626557027187,0.40263618097281295,4.441221048158348,0.25504168984165165
773,4.763900804,4.031657818600544,0.7322429853994565,4.055417291044823,0.7084835129551772
774,4.851218665,4.640949105778004,0.21026955922199608,4.668348536706554,0.1828701282934464
775,2.397545438,3.9551803674029573,-1.5576349294029574,3.856060061348624,-1.458514623348624
776,4.943826987,4.023291675189413,0.9205353118105863,4.026119240680754,0.9177077463192456
777,3.710191015,4.0683380289388005,-0.35814701393880055,4.1714771690538806,-0.4612861540538806
778,4.817386228,4.789266940567106,0.028119287432894602,5.042696246344575,-0.2253100183445751
779,4.553914802,4.188632609037336,0.3652821929626642,4.31165213394278,0.2422626680572204
780,4.135476929,4.154976018606961,-0.019499089606960673,4.137785685419025,-0.0023087564190245047
781,4.817689474,4.045125506872757,0.7725639671272431,4.065877633572381,0.7518118404276191
782,4.943826987,4.533944373071003,0.40988261392899616,4.64416448271075,0.2996625042892491
783,3.693458723,4.048390926474608,-0.35493220347460763,4.003240273563609,-0.309781550563609
784,3.140557442,3.9875018723863658,-0.8469444303863658,3.9635464227913513,-0.8229889807913513
785,4.929719995,4.030665472899799,0.8990545221002009,4.002818959645632,0.9269010353543683
786,4.883068242,4.639879787100695,0.24318845489930485,4.667400944366249,0.21566729763375125
787,4.972740583,4.201717786096763,0.771022796903237,4.261808553296356,0.7109320297036446
788,3.257358589,4.030238992916328,-0.7728804039163277,3.901623310128884,-0.6442647211288843
789,4.214063402,3.9656683823009446,0.2483950196990552,3.9877360548454748,0.22632734715452507
790,3.165519184,4.045495760196902,-0.8799765761969018,4.032990054069894,-0.8674708700698943
791,3.98995553,4.233662283674604,-0.2437067536746036,4.345756668638362,-0.35580113863836216
792,2.122505726,3.9688303904006412,-1.8463246644006412,3.9915360945235787,-1.8690303685235787
793,3.11470741,4.132051648072169,-1.0173442380721691,4.0760739375353845,-0.9613665275353847
794,3.935750531,3.998054697242515,-0.062304166242515,3.999313768538384,-0.06356323753838389
795,4.73384571,5.0766086586532815,-0.3427629486532817,4.727816507363471,0.00602920263652873
796,4.800243748,4.042950114093471,0.7572936339065288,4.050561405291962,0.7496823427080379
797,4.962459475,4.021394615261489,0.9410648597385114,4.00966043163824,0.9527990433617601
798,4.908036629,4.161578988009855,0.7464576409901449,4.216759563991069,0.691277065008931
799,4.907322095,4.042642204244131,0.8646798907558688,3.9928698895841856,0.914452205415814
800,4.903752767,4.050934140642134,0.8528186263578661,3.9055070525918416,0.9982457144081587
801,4.582145948,3.981514722682152,0.6006312253178478,3.9742664932896394,0.6078794547103605
802,4.38139323,3.9671594349560095,0.41423379504399005,3.902408080394289,0.4789851496057107
803,4.855829176,4.1166836668860824,0.7391455091139179,4.164823350535976,0.6910058254640239
804,4.96917493,4.210861379684444,0.758313550315556,4.267475487372776,0.7016994426272243
805,4.759680383,4.032962561591414,0.7267178214085863,4.134904284578447,0.6247760984215533
806,4.963997818,4.09341188390198,0.8705859340980204,4.054156120595418,0.9098416974045822
807,4.980230796,4.018067117415002,0.9621636785849974,4.029605419367536,0.9506253766324635
808,4.725214851,3.995842653737286,0.7293721972627134,3.9974312962008445,0.7277835547991551
809,4.258716021,3.999757075816343,0.2589589451836565,4.037787657619029,0.22092836338097044
810,2.55725457,3.97397914932878,-1.41672457932878,3.976834817154456,-1.4195802471544559
811,4.644097795,4.047377690717078,0.5967201042829222,4.129742531118048,0.5143552638819529
812,4.947321177,4.455186010152661,0.4921351668473388,4.584813978166569,0.3625071988334314
813,2.839221374,3.9923315720337165,-1.1531101980337164,3.9873093382213223,-1.1480879642213222
814,4.965365486,4.058808757310556,0.906556728689444,4.0008266539992,0.9645388320007999
815,4.224609939,4.0552039090029846,0.16940602999701504,4.03100901645671,0.19360092254328976
816,4.582145948,3.9688854251860137,0.6132605228139862,3.969139587328794,0.6130063606712062
817,4.697239151,4.087594545518778,0.6096446054812219,4.131739112118994,0.5655000388810061
818,4.489651224,4.196011024748792,0.2936401992512083,4.253652993010053,0.23599823098994754
819,4.551398258,3.9661795514799927,0.5852187065200072,4.007338375691052,0.5440598823089475
820,4.020880893,3.976736217078158,0.044144675921842236,3.9820261453581507,0.038854747641849485
821,4.242845915,3.973893398533886,0.2689525164661144,3.83810817865685,0.40473773634315036
822,2.914106532,4.1120345426005205,-1.1979280106005206,4.1149701279894275,-1.2008635959894276
823,2.180810927,4.0270076708995415,-1.8461967438995415,4.071991000416378,-1.8911800734163777
824,4.97008396,4.1718072755533315,0.7982766844466687,4.255497049491002,0.7145869105089986
825,2.451519207,3.957120115487629,-1.505600908487629,3.9847805590331165,-1.5332613520331164
826,4.31824821,4.247953022277506,0.07029518772249421,4.27846957806963,0.039778631930370345
827,3.327358325,4.01070330648634,-0.6833449814863397,3.9641848521561824,-0.6368265271561824
828,4.654049122,4.133991141040806,0.5200579809591943,4.181120363515919,0.47292875848408134
829,4.949454452,4.786893962637154,0.16256048936284628,4.693466470699799,0.2559879813002013
830,4.695922487,3.961110592397832,0.734811894602168,3.966761773956993,0.7291607130430067
831,4.972642683,4.25165317055094,0.7209895124490604,4.22220006692009,0.7504426160799103
832,4.300022195,3.995491374199329,0.3045308208006712,3.8376900893509025,0.4623321056490979
833,4.906864786,3.9701477298129473,0.9367170561870526,3.999368265895148,0.9074965201048517
834,3.480917839,3.973531732145,-0.49261389314500015,4.021223213012821,-0.5403053740128207
835,4.358230532,3.9532312904302502,0.4049992415697501,3.960325729801476,0.39790480219852453
836,3.883133629,3.9839953037113864,-0.1008616747113864,3.888443000772785,-0.00530937177278501
837,4.476098373,4.298335666154275,0.17776270684572548,4.40686158244391,0.06923679055609
838,2.025335757,4.081966127198308,-2.056630370198308,3.9769853446366628,-1.9516495876366626
839,2.367376997,4.022188192995382,-1.6548111959953822,4.015219797582352,-1.6478428005823522
840,4.9665042,4.640583343531068,0.3259208564689322,4.664558314789354,0.301945885210646
841,2.537120686,3.9648609335362113,-1.427740247536211,3.9455688272003737,-1.4084481412003735
842,2.274426219,4.000605207217754,-1.7261789882177543,4.00709545202006,-1.7326692330200602
843,4.31824821,3.9852551764024158,0.33299303359758436,3.889584749847282,0.42866346015271795
844,2.76446474,4.129354478979972,-1.3648897389799721,4.124762498799239,-1.3602977587992386
845,4.610843498,3.996328707012511,0.6145147909874895,3.994427706093375,0.6164157919066255
846,3.082571016,4.061229213680789,-0.9786581976807884,3.9943421622380266,-0.9117711462380265
847,4.841534119,4.242021895941004,0.599512223058996,4.298804712777262,0.5427294062227386
848,4.052717235,4.097722082551058,-0.04500484755105738,4.079939690776354,-0.027222455776353627
849,4.947321177,4.113368150432118,0.8339530265678823,4.071951849235906,0.8753693277640942
850,4.771222824,4.065533426833498,0.7056893971665019,4.025730342615023,0.7454924813849768
851,4.654049122,3.9580941728561276,0.6959549491438723,3.9653435952142155,0.6887055267857844
852,4.135476929,4.042394036145057,0.09308289285494276,4.077196806324617,0.05828012267538352
853,3.238833774,4.058518463221239,-0.8196846892212393,4.103596521152879,-0.8647627471528785
854,4.578041137,4.036386166172693,0.5416549708273068,3.9769331285976244,0.6011080084023752
855,4.968510866,4.148850384983748,0.8196604810162516,4.170101755902576,0.798409110097424
856,3.238833774,4.160937571289496,-0.9221037972894961,4.129335714616255,-0.8905019406162551
857,4.551398258,4.0624179911396645,0.48898026686033536,4.0675584215204825,0.48383983647951734
858,3.086991151,4.028854082432471,-0.9418629314324707,4.105992944484789,-1.0190017934847888
859,4.439091857,4.005298312870073,0.43379354412992743,3.9633900827536044,0.4757017742463958
860,1.909359414,3.982668331996999,-2.0733089179969992,3.9962884705503474,-2.086929056550347
861,2.849652109,4.026771675647357,-1.1771195666473568,3.969034953949355,-1.1193828449493548
862,3.11470741,3.9544311215933905,-0.8397237115933907,3.965155147962396,-0.850447737962396
863,2.914106532,4.012969457088685,-1.0988629250886852,3.965442694337344,-1.051336162337344
864,4.903752767,4.019708730823123,0.8840440361768769,4.048800051309468,0.8549527156905325
865,3.681437071,3.890866074211152,-0.20942900321115188,3.9001786676765606,-0.21874159667656068
866,4.678378212,3.9533567352794825,0.7250214767205176,4.005485046697904,0.6728931653020958
867,4.929463943,4.064047046595873,0.8654168964041267,4.06986820956986,0.8595957334301403
868,4.965365486,4.078847896129282,0.886517589870718,4.130841439146737,0.8345240468532626
869,4.956488539,3.967950099636144,0.9885384393638565,3.936574795188418,1.0199137438115824
870,4.855829176,4.061190612136796,0.7946385638632041,4.076360539884639,0.7794686361153609
871,4.416999949,3.983798776226072,0.433201172773928,3.9982759331318682,0.4187240158681318
872,2.509314246,4.1333910820112845,-1.6240768360112843,4.124334607042134,-1.6150203610421339
873,4.679223191,4.648801367084695,0.030421823915305346,4.6953329362303,-0.016109745230299843
874,4.485121311,3.9960144161619957,0.4891068948380046,3.9239083320386534,0.5612129789613469
875,3.647755174,4.060862354528258,-0.4131071805282578,4.02224055414062,-0.37448538014061983
876,4.201827239,4.027073504273144,0.17475373472685618,3.9812156342312486,0.2206116047687514
877,4.14698377,3.998421131776025,0.14856263822397509,3.8634457077474074,0.2835380622525929
878,2.758543896,3.9966445023963213,-1.2381006063963214,3.9377104241359215,-1.1791665281359216
879,4.296980848,3.947283544248048,0.3496973037519515,3.90096705262495,0.39601379537504977
880,4.358230532,3.9805662623353317,0.3776642696646686,4.0194102296380425,0.3388203023619578
881,4.578041137,4.084264134904181,0.4937770020958183,4.037837264982425,0.5402038720175746
882,4.956488539,4.028955785636539,0.9275327533634616,4.024400359910893,0.9320881790891073
883,3.883133629,4.2615886931264955,-0.37845506412649543,4.315503377752364,-0.4323697487523641
884,4.44547763,4.061572291674157,0.3839053383258433,4.084750719051655,0.36072691094834486
885,4.697239151,4.690881382956469,0.006357768043530498,4.663012000072145,0.034227150927854666
886,4.831432846,4.063057518221704,0.7683753277782959,4.063518409888602,0.7679144361113979
887,4.929719995,5.116052150152417,-0.1863321551524173,4.582184028909191,0.34753596609080883
888,4.892377369,4.025529641081748,0.8668477279182518,3.8630739535516447,1.0293034154483554
889,4.94982406,4.4421890509427815,0.5076350090572186,4.543291096594767,0.40653296340523326
890,4.719078543,3.9622664424798635,0.7568121005201367,3.970589603666217,0.7484889393337832
891,4.9088582,4.011721262090482,0.8971369379095178,3.8541887756617266,1.0546694243382735
892,4.841534119,4.007606108344805,0.8339280106551952,3.936342460041693,0.9051916589583073
893,4.463428623,4.03721443093276,0.4262141920672402,4.0389003219063655,0.42452830109363493
894,4.908036629,4.1793204298833055,0.7287161991166942,4.319775230194907,0.5882613988050931
895,4.759680383,4.050540722232215,0.7091396607677849,4.030991998943964,0.7286883840560359
896,3.822011808,4.01731601651457,-0.1953042085145702,4.0137762532090635,-0.19176444520906344
897,4.661042545,4.1886220383642385,0.4724205066357614,4.255541497320529,0.40550104767947115
898,4.486784665,3.977892739446764,0.508891925553236,3.9984049974899185,0.48837966751008155
899,4.971713468,3.9967910183569226,0.9749224496430773,4.03084376050428,0.94086970749572
900,1.510234029,4.072588932408014,-2.5623549034080133,4.0532854227497985,-2.5430513937497983
901,4.965365486,4.038717945812554,0.9266475401874459,4.070653324920281,0.8947121610797186
902,4.373781533,4.256218845702875,0.11756268729712449,4.252539027575891,0.12124250542410842
903,3.694579063,4.046454056610594,-0.35187499361059427,4.102986846898277,-0.40840778389827737
904,2.176060195,4.050133445673176,-1.8740732506731765,4.027929038961299,-1.8518688439612996
905,4.899046994,4.047418277912221,0.8516287160877791,3.9747569783768917,0.9242900156231082
906,4.811832046,4.547699406772281,0.2641326392277188,4.499656258979846,0.3121757870201538
907,4.624451888,4.022968635932325,0.6014832520676752,4.037726991092225,0.586724896907775
908,4.949454452,4.138455139620952,0.8109993123790487,4.159744822755396,0.7897096292446042
909,4.324611496,4.082303366488088,0.24230812951191183,4.068520123234082,0.2560913727659182
910,3.906702366,4.078032393371565,-0.17133002737156477,3.9854569490242975,-0.07875458302429728
911,4.882320305,4.058648806775381,0.8236714982246189,3.9878445513789575,0.8944757536210428
912,4.25218755,4.044315240781448,0.20787230921855215,4.033740426853861,0.2184471231461398
913,4.903752767,4.377243441568835,0.5265093254311655,4.363114352641174,0.5406384143588259
914,3.723621332,4.064899404129972,-0.34127807212997174,4.032379555759414,-0.3087582237594142
915,4.972642683,4.034678910845337,0.9379637721546628,4.035648083488162,0.9369945995118378
916,3.694579063,3.957933594410319,-0.26335453141031895,3.953729555321581,-0.25915049232158127
917,4.593839719,3.9859138849575055,0.6079258340424945,3.990711716226622,0.6031280027733779
918,4.906864786,4.020992106847074,0.8858726791529259,4.020232422685479,0.8866323633145212
919,3.224207427,3.9904128950604134,-0.7662054680604133,3.995562825517578,-0.7713553985175778
920,3.19618098,4.159902206457705,-0.9637212264577051,4.152462569001172,-0.9562815890011724
921,4.976729621,4.009831321194437,0.9668982998055622,3.8149988434741338,1.1617307775258658
922,4.932491004,3.9836167923438195,0.9488742116561806,3.954750686842848,0.9777403171571519
923,3.850255814,4.476024519405267,-0.625768705405267,4.405060766196549,-0.5548049521965486
924,3.941282324,3.9705005138841996,-0.029218189884199663,4.007866951909561,-0.06658462790956099
925,4.220193461,4.079003802157649,0.14118965884235113,4.0160683908762635,0.20412507012373649
926,4.204526327,4.092693311237161,0.11183301576283888,4.038270808459992,0.16625551854000786
927,4.811832046,3.980595700099026,0.8312363459009742,3.9725714309253504,0.8392606150746498
928,4.090959658,4.006287745517058,0.08467191248294181,3.9941935921916576,0.09676606580834246
929,4.907322095,4.056858946871543,0.8504631481284566,4.054773901352596,0.8525481936474035
930,4.551398258,4.160299487275373,0.39109877072462673,4.171840582183193,0.3795576758168071
931,4.907322095,4.131485539834932,0.7758365551650677,4.161766995549868,0.7455550994501312
932,4.585525879,4.10286267887731,0.4826632001226905,4.0598449188396115,0.5256809601603889
933,4.592667547,4.049647296670768,0.5430202503292314,4.036236537653783,0.5564310093462161
934,4.759680383,4.038929463185684,0.720750919814316,4.005063079180579,0.7546173038194208
935,3.253425659,4.016998461767077,-0.7635728027670772,3.9293083199259855,-0.6758826609259856
936,2.69292801,4.507799106313055,-1.8148710963130545,4.593372298073829,-1.900444288073829
937,2.580460211,4.030308354372605,-1.4498481433726047,3.986194051953376,-1.405733840953376
938,4.583723428,4.138373458337478,0.44534996966252205,4.173174874364759,0.4105485536352411
939,4.734171147,4.072407187123653,0.661763959876347,4.095751724958018,0.6384194220419817
940,3.440236787,4.442175240806024,-1.0019384538060239,4.611609731557317,-1.1713729445573167
941,4.310406295,4.062484656188691,0.24792163881130858,4.109659104068405,0.20074719093159477
942,4.800243748,4.713213579710563,0.087030168289437,4.706351942949542,0.09389180505045758
943,4.967225539,4.15689677667295,0.8103287623270505,4.188998932211238,0.7782266067887624
944,3.745637727,4.0086306745883675,-0.26299294758836744,3.9379564998614662,-0.19231877286146615
945,4.237712716,4.060965189185373,0.17674752681462724,4.027912849012749,0.20979986698725117
946,1.489947712,4.354245448138801,-2.864297736138801,4.468385177601371,-2.9784374656013712
947,4.701082327,4.018190130328331,0.682892196671669,4.0411194087022695,0.6599629182977305
948,4.895890284,4.0276063214086,0.8682839625914003,3.978418421739628,0.9174718622603719
949,4.645073656,4.184038134146476,0.4610355218535238,4.2314105045901735,0.41366315140982657
950,3.082571016,4.066288623306332,-0.9837176073063318,4.118859440563394,-1.036288424563394
951,4.972269427,4.464080113019501,0.5081893139804983,4.542845384567456,0.42942404243254373
952,4.563721404,4.079601333524083,0.48412007047591654,4.038530873236462,0.5251905307635374
953,2.523602829,4.516008412656785,-1.9924055836567853,4.564353699602548,-2.040750870602548
954,4.980230796,4.248763576892381,0.7314672191076186,4.318504891574095,0.6617259044259045
955,2.76576335,3.98999632444644,-1.2242329744464402,3.9343956542133327,-1.1686323042133329
956,4.615173683,4.319806272213418,0.29536741078658224,4.473434005513403,0.14173967748659688
957,4.052717235,4.257712234566661,-0.20499499956666067,4.336569308170715,-0.28385207317071437
958,4.759680383,3.9829222304764067,0.7767581525235934,3.9596002325730426,0.8000801504269575
959,4.220193461,3.9666154338416533,0.25357802715834676,3.998478627412755,0.22171483358724497
960,2.711746268,4.027020805696492,-1.3152745376964918,4.018321266352268,-1.3065749983522674
961,4.932603038,4.049597138638923,0.883005899361077,3.9037581121038625,1.0288449258961374
962,3.408288048,3.9487360253421744,-0.5404479773421742,3.9614869003564896,-0.5531988523564895
963,4.661042545,3.997374102133126,0.6636684428668738,3.9596901540135683,0.7013523909864317
964,4.499422325,3.977851671419415,0.5215706535805853,3.9776175139192427,0.5218048110807576
965,4.291156144,4.195070028558182,0.09608611544181844,4.133913514446436,0.15724262955356405
966,2.374316746,3.9778642293713267,-1.6035474833713268,3.985743234720646,-1.611426488720646
